-9476965036985296345e27	0xC97A8F63928E8164
238747478905696103230929e244	0x777282BCA2752946
-238747478905696103230929e244	0xF77282BCA2752946
45030743434965250189616e-275	0x0B8A69619BC3C7F6
-45030743434965250189616e-275	0x8B8A69619BC3C7F6
9470507292541036789250581e-100	0x305B6A4D89C53991
-9470507292541036789250581e-100	0xB05B6A4D89C53991
674363892e27	0x47603C169EDE8686
-674363892e27	0xC7603C169EDE8686
927296721e-229	0x1240C279EB9E2E5F
-927296721e-229	0x9240C279EB9E2E5F
65650981218e265	0x7932F64896F42A8B
-65650981218e265	0xF932F64896F42A8B
52967858103434e-8	0x41202A1D297D5540
-52967858103434e-8	0xC1202A1D297D5540
3414343e-104	0x2BB2AB8915CCF524
-3414343e-104	0xABB2AB8915CCF524
85290343094363e-208	0x17A3EC6EBEAD1989
-85290343094363e-208	0x97A3EC6EBEAD1989
4767618149058365090e114	0x5B7ADE04A83913AD
-4767618149058365090e114	0xDB7ADE04A83913AD
14129890e-143	0x23BA4AA5743C7A83
-14129890e-143	0xA3BA4AA5743C7A83
941636347e195	0x6A4806DD15CC093A
-941636347e195	0xEA4806DD15CC093A
216785016127e35	0x498E60C7F399B4BB
-216785016127e35	0xC98E60C7F399B4BB
109678189e54	0x4CD1102F96B08169
-109678189e54	0xCCD1102F96B08169
4163630e-126	0x272580C8F0F4420B
-4163630e-126	0xA72580C8F0F4420B
96729654165652e229	0x72622215BE2E14A9
-96729654165652e229	0xF2622215BE2E14A9
181e220	0x6E140774129EDB22
-181e220	0xEE140774129EDB22
2145676e123	0x5AC8C38388796C77
-2145676e123	0xDAC8C38388796C77
5656129894e-280	0x07D31FB505D557A1
-5656129894e-280	0x87D31FB505D557A1
74147034783e91	0x55152FF1AD951B6D
-74147034783e91	0xD5152FF1AD951B6D
212369098129014101e-287	0x07F1F37169CECF58
-212369098129014101e-287	0x87F1F37169CECF58
4181e-174	0x1C90285A87C5F73A
-4181e-174	0x9C90285A87C5F73A
892721676969436769814541e234	0x757DBA43A95BABB7
-892721676969436769814541e234	0xF57DBA43A95BABB7
92785658e72	0x50890A802AFB9E5D
-92785658e72	0xD0890A802AFB9E5D
94349454367670927012107e-310	0x0456FC938DBDC3D7
-94349454367670927012107e-310	0x8456FC938DBDC3D7
832367034167234e-6	0x41C8CE74DD1567EC
-832367034167234e-6	0xC1C8CE74DD1567EC
74743292121874e-134	0x26FEE185184349FD
-74743292121874e-134	0xA6FEE185184349FD
147472523856923e314	0x7FF0000000000000
-147472523856923e314	0xFFF0000000000000
494343e140	0x5E2FABC064953804
-494343e140	0xDE2FABC064953804
0e-232	0x0000000000000000
-0e-232	0x8000000000000000
521e-247	0x0D36C476E4E72E64
-521e-247	0x8D36C476E4E72E64
614569676e28	0x47927E78FA3217D4
-614569676e28	0xC7927E78FA3217D4
76141094127454e0	0x42D14FFEB791D780
-76141094127454e0	0xC2D14FFEB791D780
3096381854e79	0x524F2166E69A6631
-3096381854e79	0xD24F2166E69A6631
9450165414e304	0x7FF0000000000000
-9450165414e304	0xFFF0000000000000
1810349432585494923e206	0x6E7F4D3151BD7B20
-1810349432585494923e206	0xEE7F4D3151BD7B20
2721298961818961e-83	0x31E77A261B491302
-2721298961818961e-83	0xB1E77A261B491302
490727214347252585638769e247	0x782293E9F982B5ED
-490727214347252585638769e247	0xF82293E9F982B5ED
23458745250307494305e-32	0x3D5081F3ACC0259E
-23458745250307494305e-32	0xBD5081F3ACC0259E
74149278e282	0x7C1E6F51F049316F
-74149278e282	0xFC1E6F51F049316F
163214e-326	0x000000000000014A
-163214e-326	0x800000000000014A
345e-15	0x3D5846F7AD25C303
-345e-15	0xBD5846F7AD25C303
890141e-23	0x3C6486770C28C321
-890141e-23	0xBC6486770C28C321
96543838e98	0x55F0D67BE538EEF7
-96543838e98	0xD5F0D67BE538EEF7
16e298	0x7E0E94C85C298C4C
-16e298	0xFE0E94C85C298C4C
98109876143496965e181	0x690A3FF1266C5CE0
-98109876143496965e181	0xE90A3FF1266C5CE0
67074309254967254147292e121	0x5DCB8093992A5299
-67074309254967254147292e121	0xDDCB8093992A5299
74747874987412529074941e-169	0x2197E4F98C66AA3C
-74747874987412529074941e-169	0xA197E4F98C66AA3C
810909030147292567e180	0x6905B23E65102763
-810909030147292567e180	0xE905B23E65102763
8727e26	0x462607B10A88CF5A
-8727e26	0xC62607B10A88CF5A
63e-27	0x3AB37F5FCE167320
-63e-27	0xBAB37F5FCE167320
47854e-87	0x2ED73DB9FE722FCF
-47854e-87	0xAED73DB9FE722FCF
74149210547656e-86	0x30F4F62EB882445B
-74149210547656e-86	0xB0F4F62EB882445B
745058703618105852e-318	0x019FEEF80EA01F16
-745058703618105852e-318	0x819FEEF80EA01F16
369050787e55	0x4D21F137A5AA8B08
-369050787e55	0xCD21F137A5AA8B08
14369e113	0x58423BDD24B49426
-14369e113	0xD8423BDD24B49426
9052145476783476983830e52	0x4F499DDDAF18AA9A
-9052145476783476983830e52	0xCF499DDDAF18AA9A
12307472747010507e146	0x6195E29EB5260E92
-12307472747010507e146	0xE195E29EB5260E92
781232781018943e324	0x7FF0000000000000
-781232781018943e324	0xFFF0000000000000
85652165654161898e-33	0x3C98B003AA42CA84
-85652165654161898e-33	0xBC98B003AA42CA84
5e-24	0x3B182DB34012B251
-5e-24	0xBB182DB34012B251
4329e26	0x4615DB19F2DDCB83
-4329e26	0xC615DB19F2DDCB83
2181034523212341694101e-203	0x1A372B29C2EB6708
-2181034523212341694101e-203	0x9A372B29C2EB6708
2525258763450e279	0x7C703201CB784492
-2525258763450e279	0xFC703201CB784492
1818167038303696e246	0x762D901C63F7EA13
-1818167038303696e246	0xF62D901C63F7EA13
58107492369292e196	0x6B7C479BDAC76940
-58107492369292e196	0xEB7C479BDAC76940
187892541e-188	0x1A9F2FBFD68A09BF
-187892541e-188	0x9A9F2FBFD68A09BF
4387232529876707e24	0x4829C92C801DE020
-4387232529876707e24	0xC829C92C801DE020
45498169616561058345856e-61	0x37F8C584F0B042D1
-45498169616561058345856e-61	0xB7F8C584F0B042D1
9618e25	0x45F36C63B377B983
-9618e25	0xC5F36C63B377B983
1816187498705290547e310	0x7FF0000000000000
-1816187498705290547e310	0xFFF0000000000000
96565496561676707e-118	0x2AF5A0D2211F74D9
-96565496561676707e-118	0xAAF5A0D2211F74D9
8709052503850e-180	0x1D406F0EB9E297C9
-8709052503850e-180	0x9D406F0EB9E297C9
525612e297	0x7EC886D7A2F41A87
-525612e297	0xFEC886D7A2F41A87
5470123270387678307498e153	0x64361DDDA942A047
-5470123270387678307498e153	0xE4361DDDA942A047
98903416383472e-148	0x241CC13631DE8FA2
-98903416383472e-148	0xA41CC13631DE8FA2
10161854769092727274341e-169	0x2169FCBE764253E6
-10161854769092727274341e-169	0xA169FCBE764253E6
67296321636e-232	0x120375EF73442462
-67296321636e-232	0x920375EF73442462
7430907454149216903e-186	0x1D3C0B4152EE0200
-7430907454149216903e-186	0x9D3C0B4152EE0200
1670989e-89	0x2EC03B1BB8B9883A
-1670989e-89	0xAEC03B1BB8B9883A
898723096921876183852923e-236	0x13E8344E1B50B9EE
-898723096921876183852923e-236	0x93E8344E1B50B9EE
43e151	0x5FA06B97A9E5AE8D
-43e151	0xDFA06B97A9E5AE8D
8e25	0x45508B2A2C280291
-8e25	0xC5508B2A2C280291
52507658929e-78	0x31F6A6500C8596DC
-52507658929e-78	0xB1F6A6500C8596DC
81274387296123490e5	0x447B896DEBF91082
-81274387296123490e5	0xC47B896DEBF91082
947872307e54	0x4D026EE629FF7A35
-947872307e54	0xCD026EE629FF7A35
4327056905e-299	0x03DAFCE444C14E88
-4327056905e-299	0x83DAFCE444C14E88
14e291	0x7C967259FD5576F8
-14e291	0xFC967259FD5576F8
5410385494767e-285	0x07676A3DD0FD44B0
-5410385494767e-285	0x87676A3DD0FD44B0
29494743e226	0x7067BF5C62CED347
-29494743e226	0xF067BF5C62CED347
85416581238581e-36	0x3B59D0C9B1E7F79E
-85416581238581e-36	0xBB59D0C9B1E7F79E
252143678321e306	0x7FF0000000000000
-252143678321e306	0xFFF0000000000000
369256183496387e-172	0x1F4039211CB26B2C
-369256183496387e-172	0x9F4039211CB26B2C
256e233	0x70D01A55D07D39CF
-256e233	0xF0D01A55D07D39CF
5e-217	0x1306100725988694
-5e-217	0x9306100725988694
61276909496e289	0x7E2D47AE6CD814BA
-61276909496e289	0xFE2D47AE6CD814BA
98929892587e-317	0x00663B0F101C0B03
-98929892587e-317	0x80663B0F101C0B03
63612503010747254543e-256	0x0EE4B61D150B031F
-63612503010747254543e-256	0x8EE4B61D150B031F
49652741458567216523014e75	0x54373EED2DCE2E27
-49652741458567216523014e75	0xD4373EED2DCE2E27
90703850163296343e-158	0x22A61F179E07DB66
-90703850163296343e-158	0xA2A61F179E07DB66
6121294381492501490e205	0x6E652AF7536312AF
-6121294381492501490e205	0xEE652AF7536312AF
1878107612545252e-318	0x01149B6876F2C8E6
-1878107612545252e-318	0x81149B6876F2C8E6
9450509298305630385e283	0x7EA1A3BEFD2689FA
-9450509298305630385e283	0xFEA1A3BEFD2689FA
696589036369812e-130	0x2805F525903A987F
-696589036369812e-130	0xA805F525903A987F
5072329494965232e-59	0x36F21942DBA05E11
-5072329494965232e-59	0xB6F21942DBA05E11
923854583416121e172	0x66C0FC77C1AB52A9
-923854583416121e172	0xE6C0FC77C1AB52A9
94921294e206	0x6C5C3229B1277B38
-94921294e206	0xEC5C3229B1277B38
98901290325e305	0x7FF0000000000000
-98901290325e305	0xFFF0000000000000
416563e273	0x79C77FD14642CDC2
-416563e273	0xF9C77FD14642CDC2
896701430549618987e-92	0x3090393CBE8DB8E2
-896701430549618987e-92	0xB090393CBE8DB8E2
6509056e-241	0x0F508E85FBDB029C
-6509056e-241	0x8F508E85FBDB029C
34309e-258	0x0B501934D142D919
-34309e-258	0x8B501934D142D919
3818e-232	0x10828602E2024C3A
-3818e-232	0x90828602E2024C3A
38981634365418e124	0x5C80C28A491472FF
-38981634365418e124	0xDC80C28A491472FF
365614505270141e-73	0x33CD60411224177D
-365614505270141e-73	0xB3CD60411224177D
6367092e12	0x43D6171D1C240ED0
-6367092e12	0xC3D6171D1C240ED0
78361038761096307416365e-197	0x1BC8CEC9C06D11FE
-78361038761096307416365e-197	0x9BC8CEC9C06D11FE
1232187850101496907e-148	0x24F5DD82F3BC98CB
-1232187850101496907e-148	0xA4F5DD82F3BC98CB
47458107874721e267	0x7A34EA71C0340B2F
-47458107874721e267	0xFA34EA71C0340B2F
23214789e-204	0x171BC3E8ADA3CA91
-23214789e-204	0x971BC3E8ADA3CA91
4121438561e110	0x58C46DFC5552FEB3
-4121438561e110	0xD8C46DFC5552FEB3
32965252529698361616e66	0x51B0F813E54EC74D
-32965252529698361616e66	0xD1B0F813E54EC74D
5656705038763438501e-14	0x40EB9EE19CC6873A
-5656705038763438501e-14	0xC0EB9EE19CC6873A
23250e300	0x7F20F3AD02EF7372
-23250e300	0xFF20F3AD02EF7372
1214367416767636383876e313	0x7FF0000000000000
-1214367416767636383876e313	0xFFF0000000000000
7878707234e328	0x7FF0000000000000
-7878707234e328	0xFFF0000000000000
12907650785856e253	0x7730031F9470191B
-12907650785856e253	0xF730031F9470191B
16563058723678e-44	0x398AE0068213536F
-16563058723678e-44	0xB98AE0068213536F
5056389296985838e-279	0x0944614F680CCBFF
-5056389296985838e-279	0x8944614F680CCBFF
347678949278e-314	0x012312F81ED98209
-347678949278e-314	0x812312F81ED98209
14143276909076961e-328	0x00000042A69C6F83
-14143276909076961e-328	0x80000042A69C6F83
438521e148	0x5FD4EE9D7064A337
-438521e148	0xDFD4EE9D7064A337
6763096701430323074163234e203	0x6F3C8C8276B6768C
-6763096701430323074163234e203	0xEF3C8C8276B6768C
525214323218347e139	0x5FD911FC3F253890
-525214323218347e139	0xDFD911FC3F253890
658389838e-316	0x0027ABF1C49ACA30
-658389838e-316	0x8027ABF1C49ACA30
94369230727e0	0x4235F8D82F870000
-94369230727e0	0xC235F8D82F870000
25256587438565096167e-237	0x12C1D4CC120D5991
-25256587438565096167e-237	0x92C1D4CC120D5991
83650189e158	0x6262285AD011E975
-83650189e158	0xE262285AD011E975
49872947016343410e-89	0x30EC329DAC8F5725
-49872947016343410e-89	0xB0EC329DAC8F5725
5696565610969652981e-125	0x29E0B9291DE08294
-5696565610969652981e-125	0xA9E0B9291DE08294
8361658781e-129	0x27359786421AA1AF
-8361658781e-129	0xA7359786421AA1AF
27438521652349410565676e112	0x5BD8290A85F3A092
-27438521652349410565676e112	0xDBD8290A85F3A092
9e151	0x5F7B7E92C92153E6
-9e151	0xDF7B7E92C92153E6
4e139	0x5CEADF1AEA12525B
-4e139	0xDCEADF1AEA12525B
7872507476581614145418385e317	0x7FF0000000000000
-7872507476581614145418385e317	0xFFF0000000000000
2349698309416e-258	0x0CF06DCC8BC237E2
-2349698309416e-258	0x8CF06DCC8BC237E2
5670749218145694e172	0x66EA10E0661B3F09
-5670749218145694e172	0xE6EA10E0661B3F09
5e-84	0x2EA36D3B7C36A91A
-5e-84	0xAEA36D3B7C36A91A
83252503498e-295	0x04F3CEC2DCB3B4C9
-83252503498e-295	0x84F3CEC2DCB3B4C9
7032341890187658781078e15	0x47952984E5B75EFA
-7032341890187658781078e15	0xC7952984E5B75EFA
741856725e-321	0x00000022F5D82B03
-741856725e-321	0x80000022F5D82B03
2301e54	0x4BD775E3E6445B3C
-2301e54	0xCBD775E3E6445B3C
27252569412309e-38	0x3AD515ED705DC830
-27252569412309e-38	0xBAD515ED705DC830
123272705096589674e116	0x5B915DFE40148A4D
-123272705096589674e116	0xDB915DFE40148A4D
96503278383296e-183	0x1CD74F0C7418E2C6
-96503278383296e-183	0x9CD74F0C7418E2C6
1270361674747658501474e280	0x7E72F8252E498336
-1270361674747658501474e280	0xFE72F8252E498336
72105638747234745e48	0x4D65E8EE5F790B2F
-72105638747234745e48	0xCD65E8EE5F790B2F
4107616181234785618981074e102	0x5A3845B81F0BE7B0
-4107616181234785618981074e102	0xDA3845B81F0BE7B0
327074389658741090589474e41	0x4D53E078E94852AD
-327074389658741090589474e41	0xCD53E078E94852AD
5e119	0x58C8C8DAC6A0342A
-5e119	0xD8C8C8DAC6A0342A
4703850e240	0x73258735C5882407
-4703850e240	0xF3258735C5882407
5258981874787892e-159	0x22306ACEDE04349B
-5258981874787892e-159	0xA2306ACEDE04349B
5072109e22	0x45E47C7012CE21EA
-5072109e22	0xC5E47C7012CE21EA
27616521492707416e-217	0x164B0EDA9C8FBCF1
-27616521492707416e-217	0x964B0EDA9C8FBCF1
323218323032381e166	0x6568ECFF25B25D00
-323218323032381e166	0xE568ECFF25B25D00
692127670547816181e126	0x5DCC610B2D31F7B8
-692127670547816181e126	0xDDCC610B2D31F7B8
2527850727836989e-100	0x2E5F6DD12671137D
-2527850727836989e-100	0xAE5F6DD12671137D
72e43	0x49402498EA6DF0C4
-72e43	0xC9402498EA6DF0C4
56967210367458561e314	0x7FF0000000000000
-56967210367458561e314	0xFFF0000000000000
89656789474747814927e-104	0x2E7BDE250E8C3843
-89656789474747814927e-104	0xAE7BDE250E8C3843
29e124	0x59FB6B12A6037235
-29e124	0xD9FB6B12A6037235
67098145018741656e27	0x490811FDCEF38BA2
-67098145018741656e27	0xC90811FDCEF38BA2
787290e-230	0x1167502C760B4204
-787290e-230	0x9167502C760B4204
5434767492349494365078e193	0x6C842DFECD703753
-5434767492349494365078e193	0xEC842DFECD703753
74743610147876905038143e162	0x665197271C12E318
-74743610147876905038143e162	0xE65197271C12E318
638301616325098587898147e-292	0x0840DC4DD58F9819
-638301616325098587898147e-292	0x8840DC4DD58F9819
2129298363e86	0x53B98513F2DF0666
-2129298363e86	0xD3B98513F2DF0666
8e91	0x5303A2E965B9D81D
-8e91	0xD303A2E965B9D81D
923414325e81	0x529D03135DE3630C
-923414325e81	0xD29D03135DE3630C
989034945038723212e-157	0x2312D83F5CC34556
-989034945038723212e-157	0xA312D83F5CC34556
74949e198	0x6A0E9930DC8F108C
-74949e198	0xEA0E9930DC8F108C
4181470503294305838707e315	0x7FF0000000000000
-4181470503294305838707e315	0xFFF0000000000000
634583070e-70	0x333A1AF09282C16F
-634583070e-70	0xB33A1AF09282C16F
907852741412525016325e-79	0x33E23C5CA8A0589E
-907852741412525016325e-79	0xB3E23C5CA8A0589E
8969036901056585e-211	0x1770C2D8A132CCD7
-8969036901056585e-211	0x9770C2D8A132CCD7
25616347416765e-280	0x08952530C48DE0E1
-25616347416765e-280	0x88952530C48DE0E1
894585818561854189612583e-33	0x3E0EBCDC2DF7D80C
-894585818561854189612583e-33	0xBE0EBCDC2DF7D80C
638745492e158	0x629154CDB46FB877
-638745492e158	0xE29154CDB46FB877
163438707416e151	0x619D1012B36E20B3
-163438707416e151	0xE19D1012B36E20B3
189416e24	0x46032049F17967DD
-189416e24	0xC6032049F17967DD
14965692723410e-278	0x08F34D6EFAB167C9
-14965692723410e-278	0x88F34D6EFAB167C9
727e-88	0x2E4213E41FB3B99F
-727e-88	0xAE4213E41FB3B99F
8563418101018527252105470e-78	0x34EA3F2E4ABBC87D
-8563418101018527252105470e-78	0xB4EA3F2E4ABBC87D
745230787494709874765452e312	0x7FF0000000000000
-745230787494709874765452e312	0xFFF0000000000000
1e65	0x4D6E62C4E38FF872
-1e65	0xCD6E62C4E38FF872
8703450567412125014e231	0x73D37325D3256A3A
-8703450567412125014e231	0xF3D37325D3256A3A
709450329650347e-180	0x1DA4EAE0B5B71D77
-709450329650347e-180	0x9DA4EAE0B5B71D77
6121634949614183e-76	0x336F7A8AE59FA1E5
-6121634949614183e-76	0xB36F7A8AE59FA1E5
6541856503250703276181834e112	0x5C5680456C9837D5
-6541856503250703276181834e112	0xDC5680456C9837D5
56345012927418e-136	0x268DCC3A5F3A532F
-56345012927418e-136	0xA68DCC3A5F3A532F
1412163810703e117	0x5AC04C5023C9DF34
-1412163810703e117	0xDAC04C5023C9DF34
49678785890e-65	0x34A85CC69EEBBFEA
-49678785890e-65	0xB4A85CC69EEBBFEA
9e202	0x6A125F1CD5B44D71
-9e202	0xEA125F1CD5B44D71
290e45	0x49C966065E2C4EEB
-290e45	0xC9C966065E2C4EEB
7836987814e-24	0x3D01A5B744A2CC6A
-7836987814e-24	0xBD01A5B744A2CC6A
50707e-73	0x31C17F936172A4F6
-50707e-73	0xB1C17F936172A4F6
898769e-305	0x01D81372A34821E5
-898769e-305	0x81D81372A34821E5
214523854e-267	0x0A3A6319B532588D
-214523854e-267	0x8A3A6319B532588D
94323476721e297	0x7FE0CA465D6C16C9
-94323476721e297	0xFFE0CA465D6C16C9
898103072749654149254981e-141	0x27A21E40CB2D4DFB
-898103072749654149254981e-141	0xA7A21E40CB2D4DFB
436349218e-187	0x1AE6A20A8BC7FE06
-436349218e-187	0x9AE6A20A8BC7FE06
907430989492361038e36	0x4B22F2B2F5039BF9
-907430989492361038e36	0xCB22F2B2F5039BF9
3474e7	0x42202D54AA000000
-3474e7	0xC2202D54AA000000
7278161278983854189e49	0x4E0598D266ABBB9A
-7278161278983854189e49	0xCE0598D266ABBB9A
6725896169654321074789250e-256	0x0FF0B512F9954A47
-6725896169654321074789250e-256	0x8FF0B512F9954A47
3656183296303216e150	0x624FBED03BBDC2B3
-3656183296303216e150	0xE24FBED03BBDC2B3
12965210e-112	0x2A27C9DE9B3782DA
-12965210e-112	0xAA27C9DE9B3782DA
90343012569492721e-208	0x18449BF698863D27
-90343012569492721e-208	0x98449BF698863D27
961078343214545e55	0x4E7647BD85D0BABA
-961078343214545e55	0xCE7647BD85D0BABA
8323816965498e278	0x7C555A7751ABB031
-8323816965498e278	0xFC555A7751ABB031
563036583078e-301	0x03E18EECA7A41A55
-563036583078e-301	0x83E18EECA7A41A55
7878121252545216327256585e78	0x554C23ACB30A0A4A
-7878121252545216327256585e78	0xD54C23ACB30A0A4A
432141092905274105e181	0x692CE7C5C66915E3
-432141092905274105e181	0xE92CE7C5C66915E3
8941898769070985e-170	0x1FF32EBEFDC5CCEE
-8941898769070985e-170	0x9FF32EBEFDC5CCEE
87850989010185012963856e-119	0x2BFE0615E845427D
-87850989010185012963856e-119	0xABFE0615E845427D
525e-8	0x3ED6052502EEC7C9
-525e-8	0xBED6052502EEC7C9
503674365872725e-51	0x38656C87364892F0
-503674365872725e-51	0xB8656C87364892F0
2503272e-185	0x1AD9F7EA116286DF
-2503272e-185	0x9AD9F7EA116286DF
549850527654561850969298e257	0x7A383BAB540111C7
-549850527654561850969298e257	0xFA383BAB540111C7
787496987614765030e-3	0x430661CB71AAF168
-787496987614765030e-3	0xC30661CB71AAF168
3292901672e12	0x446650461A04953B
-3292901672e12	0xC46650461A04953B
16145496707e293	0x7EE2D5C2F17DFF04
-16145496707e293	0xFEE2D5C2F17DFF04
492107654985250183e-293	0x06C5CEFAF9E090C7
-492107654985250183e-293	0x86C5CEFAF9E090C7
870501838e-194	0x1982F0290B78F453
-870501838e-194	0x9982F0290B78F453
90981874921254187e-306	0x03EC5F69678B15D8
-90981874921254187e-306	0x83EC5F69678B15D8
5e109	0x56B54A3047C694FE
-5e109	0xD6B54A3047C694FE
8709038e174	0x6580CA5C0AB0634F
-8709038e174	0xE580CA5C0AB0634F
7e237	0x7151332108E0C16F
-7e237	0xF151332108E0C16F
478365216e187	0x689061F1004A4560
-478365216e187	0xE89061F1004A4560
36107238149098741e-246	0x104C0750612ACF6C
-36107238149098741e-246	0x904C0750612ACF6C
4129890e292	0x7DEF9300B7928362
-4129890e292	0xFDEF9300B7928362
36345034387094e-118	0x2A40ABE49EB26C23
-36345034387094e-118	0xAA40ABE49EB26C23
3254745e176	0x65D39BF3A6CF38AF
-3254745e176	0xE5D39BF3A6CF38AF
2729610589212125e-29	0x3D1EBB911E4FAE7B
-2729610589212125e-29	0xBD1EBB911E4FAE7B
8147e67	0x4EA79BC7CEF9782D
-8147e67	0xCEA79BC7CEF9782D
8729610785256523452343e209	0x6FE1FE41C35D5512
-8729610785256523452343e209	0xEFE1FE41C35D5512
70301830e-177	0x1CD0FAF1E8DE74CA
-70301830e-177	0x9CD0FAF1E8DE74CA
5216e122	0x5A08A853277B81E6
-5216e122	0xDA08A853277B81E6
345692385216103678347e-207	0x193810F0FAC1574D
-345692385216103678347e-207	0x993810F0FAC1574D
492e-19	0x3C8C5CA37299AE71
-492e-19	0xBC8C5CA37299AE71
30787294583e25	0x474DA5A77228150F
-30787294583e25	0xC74DA5A77228150F
67412705838307632389e274	0x7CF0E367BA5B2D2C
-67412705838307632389e274	0xFCF0E367BA5B2D2C
2967430145854767e42	0x4BDE415AA4B44BA0
-2967430145854767e42	0xCBDE415AA4B44BA0
4503676141096747474301e-293	0x07985D1B5FCD5B59
-4503676141096747474301e-293	0x87985D1B5FCD5B59
2981898101e210	0x6D80E4FF7A917124
-2981898101e210	0xED80E4FF7A917124
4905e247	0x73FB673D94828774
-4905e247	0xF3FB673D94828774
814307436e-301	0x034A00EEA948EE91
-814307436e-301	0x834A00EEA948EE91
583e-203	0x165C8F7C40C81BAA
-583e-203	0x965C8F7C40C81BAA
4129458943034907672921e105	0x5A3866C2EE7A0E37
-4129458943034907672921e105	0xDA3866C2EE7A0E37
4707232989e95	0x55AA45628B9CD13B
-4707232989e95	0xD5AA45628B9CD13B
2e-319	0x0000000000009E20
-2e-319	0x8000000000009E20
587e-201	0x16C67749FC580729
-587e-201	0x96C67749FC580729
6185612129414961030e-290	0x07A0BB3423357AA0
-6185612129414961030e-290	0x87A0BB3423357AA0
94747018127854547250e70	0x529DC48EEDD13DA1
-94747018127854547250e70	0xD29DC48EEDD13DA1
541252185456567216e88	0x55E2E128D8D27AC7
-541252185456567216e88	0xD5E2E128D8D27AC7
12e-296	0x02B39EB25420ABCA
-12e-296	0x82B39EB25420ABCA
589018947072745016e127	0x5DFE306E27DD684B
-589018947072745016e127	0xDDFE306E27DD684B
10e272	0x789D9388B3AA30A5
-10e272	0xF89D9388B3AA30A5
1e-262	0x098930E868E89591
-1e-262	0x898930E868E89591
676107218e-22	0x3D3307DDAE82CD3B
-676107218e-22	0xBD3307DDAE82CD3B
34963056543650349294e-238	0x1293BF4A97B89BF2
-34963056543650349294e-238	0x9293BF4A97B89BF2
1418363618763e-158	0x21A6AB929B80FC7C
-1418363618763e-158	0xA1A6AB929B80FC7C
70927050329690527076905e184	0x6AE1AC709EC85BA7
-70927050329690527076905e184	0xEAE1AC709EC85BA7
8e-317	0x0000000000F712B4
-8e-317	0x8000000000F712B4
501458789652547818767270e299	0x7FF0000000000000
-501458789652547818767270e299	0xFFF0000000000000
7234189012749854e-240	0x11656BFD2A69D13B
-7234189012749854e-240	0x91656BFD2A69D13B
383098e77	0x511431878F798247
-383098e77	0xD11431878F798247
9432e-6	0x3F8351159C497742
-9432e-6	0xBF8351159C497742
7430103e218	0x6EA00F0151BB9175
-7430103e218	0xEEA00F0151BB9175
61618e-143	0x233D59E70590571D
-61618e-143	0xA33D59E70590571D
90565e-29	0x3AF1848FC41EE9BF
-90565e-29	0xBAF1848FC41EE9BF
65210505416509092767676e-308	0x04B8D2F7F1026064
-65210505416509092767676e-308	0x84B8D2F7F1026064
943636725818163e-135	0x27037E5F9EFDEEE8
-943636725818163e-135	0xA7037E5F9EFDEEE8
3274943410e173	0x65D3BB1AD145B5B2
-3274943410e173	0xE5D3BB1AD145B5B2
7056781098925492543454e206	0x6F3DC9E0DA32BA9D
-7056781098925492543454e206	0xEF3DC9E0DA32BA9D
1090901092763878765290363e-79	0x348566285FF2286B
-1090901092763878765290363e-79	0xB48566285FF2286B
83016749e288	0x7D603F7D111D9FD6
-83016749e288	0xFD603F7D111D9FD6
9e-194	0x17DA4797A9F58B90
-9e-194	0x97DA4797A9F58B90
985e-75	0x30FBD873538DA57D
-985e-75	0xB0FBD873538DA57D
